1192.075636552073	1222.597088036114	1222.597088036114	1222.597088036114
1222.597088036114	1250.913533562024	1250.913533562024	1250.913533562024
1250.913533562024	1279.924087908061	1279.924087908061	1279.924087908061
1279.924087908061	1312.5969631592834	1312.5969631592834	1312.5969631592834
1312.5969631592834	1341.027182072083	1341.027182072083	1341.027182072083
1341.027182072083	1373.7900252519553	1373.7900252519553	1373.7900252519553
1373.7900252519553	1412.0852331371016	1412.0852331371016	1412.0852331371016
1412.0852331371016	1434.0857247595563	1434.0857247595563	1434.0857247595563
1434.0857247595563	1469.8165090841962	1469.8165090841962	1469.8165090841962
1469.8165090841962	1499.5181692389829	1499.5181692389829	1499.5181692389829
1499.5181692389829	1532.5199741671054	1532.5199741671054	1532.5199741671054
1532.5199741671054	1559.2005227479838	1559.2005227479838	1559.2005227479838
1559.2005227479838	1588.2212858689884	1588.2212858689884	1588.2212858689884
1588.2212858689884	1621.6575438065809	1621.6575438065809	1621.6575438065809
1621.6575438065809	1652.1816165689816	1652.1816165689816	1652.1816165689816
1652.1816165689816	1692.50369748253	1692.50369748253	1692.50369748253
1692.50369748253	1715.6009338242998	1715.6009338242998	1715.6009338242998
1715.6009338242998	1750.5708585387813	1750.5708585387813	1750.5708585387813
1750.5708585387813	1774.8839779513053	1774.8839779513053	1774.8839779513053
1774.8839779513053	1801.048393908761	1801.048393908761	1801.048393908761
1801.048393908761	1826.7679742765217	1826.7679742765217	1826.7679742765217
1826.7679742765217	1858.044586001376	1858.044586001376	1858.044586001376
1858.044586001376	1891.503053205029	1891.503053205029	1891.503053205029
1891.503053205029	1916.7480582018893	1916.7480582018893	1916.7480582018893
1916.7480582018893	1956.2061703893746	1956.2061703893746	1956.2061703893746
1956.2061703893746	1989.1127371871212	1989.1127371871212	1989.1127371871212
1989.1127371871212	2024.5482108858148	2024.5482108858148	2024.5482108858148
2024.5482108858148	2051.7363578542645	2051.7363578542645	2051.7363578542645
2051.7363578542645	2079.0501409809926	2079.0501409809926	2079.0501409809926
2079.0501409809926	2106.7180254064465	2106.7180254064465	2106.7180254064465
2106.7180254064465	2128.923975678956	2128.923975678956	2128.923975678956
2128.923975678956	2157.4680587299385	2157.4680587299385	2157.4680587299385
2157.4680587299385	2176.8760049979887	2176.8760049979887	2176.8760049979887
2176.8760049979887	2208.854610781297	2208.854610781297	2208.854610781297
2208.854610781297	2236.2151038067195	2236.2151038067195	2236.2151038067195
2236.2151038067195	2264.305383525477	2264.305383525477	2264.305383525477
2264.305383525477	2294.4653687515406	2294.4653687515406	2294.4653687515406
2294.4653687515406	2322.6240895427104	2322.6240895427104	2322.6240895427104
2322.6240895427104	2349.171865417612	2349.171865417612	2349.171865417612
2349.171865417612	2379.5438198335123	2379.5438198335123	2379.5438198335123
2379.5438198335123	2414.4772676987373	2414.4772676987373	2414.4772676987373
2414.4772676987373	2453.0376390081024	2453.0376390081024	2453.0376390081024
2453.0376390081024	2486.2455888749196	2486.2455888749196	2486.2455888749196
2486.2455888749196	2524.547494090589	2524.547494090589	2524.547494090589
2524.547494090589	2551.5425583775727	2551.5425583775727	2551.5425583775727
2551.5425583775727	2574.217784675306	2574.217784675306	2574.217784675306
2574.217784675306	2608.7780034557563	2608.7780034557563	2608.7780034557563
2608.7780034557563	2641.9310942276925	2641.9310942276925	2641.9310942276925
2641.9310942276925	2672.657834881972	2672.657834881972	2672.657834881972
2672.657834881972	2702.937145594506	2702.937145594506	2702.937145594506
2702.937145594506	2739.80431486569	2739.80431486569	2739.80431486569
2739.80431486569	2771.345567150049	2771.345567150049	2771.345567150049
2771.345567150049	2804.325787232601	2804.325787232601	2804.325787232601
2804.325787232601	2826.869832317062	2826.869832317062	2826.869832317062
2826.869832317062	2853.5523684676964	2853.5523684676964	2853.5523684676964
2853.5523684676964	2880.078139121095	2880.078139121095	2880.078139121095
2880.078139121095	2913.9319275775915	2913.9319275775915	2913.9319275775915
2913.9319275775915	2935.9675652239775	2935.9675652239775	2935.9675652239775
2935.9675652239775	2960.0545170906303	2960.0545170906303	2960.0545170906303
2960.0545170906303	2988.5159537495256	2988.5159537495256	2988.5159537495256
2988.5159537495256	3015.4829671714238	3015.4829671714238	3015.4829671714238
3015.4829671714238	3042.7789678995778	3042.7789678995778	3042.7789678995778
3042.7789678995778	3071.2861312241757	3071.2861312241757	3071.2861312241757
3071.2861312241757	3099.994127701681	3099.994127701681	3099.994127701681
3099.994127701681	3129.482812176049	3129.482812176049	3129.482812176049
3129.482812176049	3161.672748666588	3161.672748666588	3161.672748666588
3161.672748666588	3196.0300212319744	3196.0300212319744	3196.0300212319744
3196.0300212319744	3226.575533554149	3226.575533554149	3226.575533554149
3226.575533554149	3256.011391298619	3256.011391298619	3256.011391298619
3256.011391298619	3281.933296956436	3281.933296956436	3281.933296956436
3281.933296956436	3314.5163414920635	3314.5163414920635	3314.5163414920635
3314.5163414920635	3342.3130953633877	3342.3130953633877	3342.3130953633877
3342.3130953633877	3371.2820787727487	3371.2820787727487	3371.2820787727487
3371.2820787727487	3404.084929473547	3404.084929473547	3404.084929473547
3404.084929473547	3433.512628642051	3433.512628642051	3433.512628642051
3433.512628642051	3466.8781965664393	3466.8781965664393	3466.8781965664393
3466.8781965664393	3498.9222677654097	3498.9222677654097	3498.9222677654097
3498.9222677654097	3526.5453984426317	3526.5453984426317	3526.5453984426317
3526.5453984426317	3568.3957748167586	3568.3957748167586	3568.3957748167586
3568.3957748167586	3595.5858365307076	3595.5858365307076	3595.5858365307076
3595.5858365307076	3618.6715927892246	3618.6715927892246	3618.6715927892246
3618.6715927892246	3649.031464563898	3649.031464563898	3649.031464563898
3649.031464563898	3674.5839939440452	3674.5839939440452	3674.5839939440452
3674.5839939440452	3711.1040856191053	3711.1040856191053	3711.1040856191053
3711.1040856191053	3746.088273657632	3746.088273657632	3746.088273657632
3746.088273657632	3778.0142290829494	3778.0142290829494	3778.0142290829494
3778.0142290829494	3805.4993819849833	3805.4993819849833	3805.4993819849833
3805.4993819849833	3836.224568461483	3836.224568461483	3836.224568461483
3836.224568461483	3865.097994886527	3865.097994886527	3865.097994886527
3865.097994886527	3895.9921231407716	3895.9921231407716	3895.9921231407716
3895.9921231407716	3930.303469775214	3930.303469775214	3930.303469775214
3930.303469775214	3975.082931482927	3975.082931482927	3975.082931482927
3975.082931482927	3999.6220711755873	3999.6220711755873	3999.6220711755873
3999.6220711755873	4034.3722516108974	4034.3722516108974	4034.3722516108974
4034.3722516108974	4060.9955147601445	4060.9955147601445	4060.9955147601445
4060.9955147601445	4085.0038293390153	4085.0038293390153	4085.0038293390153
4085.0038293390153	4122.011409160415	4122.011409160415	4122.011409160415
4122.011409160415	4144.165125617978	4144.165125617978	4144.165125617978
4144.165125617978	4174.551717575523	4174.551717575523	4174.551717575523
4174.551717575523	4197.086520770469	4197.086520770469	4197.086520770469
4197.086520770469	4218.303089571605	4218.303089571605	4218.303089571605
4218.303089571605	4250.419686610067	4250.419686610067	4250.419686610067
4250.419686610067	4274.4243197586065	4274.4243197586065	4274.4243197586065
4274.4243197586065	4298.782048977715	4298.782048977715	4298.782048977715
4298.782048977715	4334.938784627232	4334.938784627232	4334.938784627232
4334.938784627232	4372.906377985899	4372.906377985899	4372.906377985899
4372.906377985899	4404.553467509646	4404.553467509646	4404.553467509646
4404.553467509646	4432.744649204516	4432.744649204516	4432.744649204516
4432.744649204516	4461.9801800845225	4461.9801800845225	4461.9801800845225
4461.9801800845225	4493.470852955397	4493.470852955397	4493.470852955397
4493.470852955397	4528.316518757505	4528.316518757505	4528.316518757505
4528.316518757505	4559.750496449563	4559.750496449563	4559.750496449563
4559.750496449563	4589.080224312139	4589.080224312139	4589.080224312139
4589.080224312139	4617.564434685402	4617.564434685402	4617.564434685402
4617.564434685402	4647.638851549388	4647.638851549388	4647.638851549388
4647.638851549388	4665.941353141527	4665.941353141527	4665.941353141527
4665.941353141527	4697.991712605678	4697.991712605678	4697.991712605678
4697.991712605678	4731.031907876666	4731.031907876666	4731.031907876666
4731.031907876666	4769.7510612329925	4769.7510612329925	4769.7510612329925
4769.7510612329925	4796.977741543313	4796.977741543313	4796.977741543313
4796.977741543313	4833.731296998358	4833.731296998358	4833.731296998358
4833.731296998358	4854.977132581692	4854.977132581692	4854.977132581692
4854.977132581692	4886.990496651249	4886.990496651249	4886.990496651249
4886.990496651249	4913.7432119091845	4913.7432119091845	4913.7432119091845
4913.7432119091845	4946.195732111278	4946.195732111278	4946.195732111278
4946.195732111278	4974.505899306158	4974.505899306158	4974.505899306158
4974.505899306158	5003.895056233444	5003.895056233444	5003.895056233444
5003.895056233444	5035.063826732662	5035.063826732662	5035.063826732662
5035.063826732662	5062.452563060095	5062.452563060095	5062.452563060095
5062.452563060095	5098.518962219189	5098.518962219189	5098.518962219189
5098.518962219189	5132.540543727724	5132.540543727724	5132.540543727724
5132.540543727724	5158.600467595875	5158.600467595875	5158.600467595875
5158.600467595875	5189.554030406886	5189.554030406886	5189.554030406886
5189.554030406886	5218.287438402524	5218.287438402524	5218.287438402524
5218.287438402524	5250.780749862766	5250.780749862766	5250.780749862766
5250.780749862766	5277.8544412632755	5277.8544412632755	5277.8544412632755
5277.8544412632755	5304.827492617122	5304.827492617122	5304.827492617122
5304.827492617122	5336.345904283129	5336.345904283129	5336.345904283129
5336.345904283129	5361.371968187081	5361.371968187081	5361.371968187081
5361.371968187081	5389.3250821476	5389.3250821476	5389.3250821476
5389.3250821476	5419.54098694516	5419.54098694516	5419.54098694516
5419.54098694516	5448.139088312614	5448.139088312614	5448.139088312614
5448.139088312614	5474.7678226127755	5474.7678226127755	5474.7678226127755
5474.7678226127755	5507.363154275618	5507.363154275618	5507.363154275618
5507.363154275618	5529.662336314135	5529.662336314135	5529.662336314135
5529.662336314135	5561.924489961275	5561.924489961275	5561.924489961275
5561.924489961275	5599.044462060515	5599.044462060515	5599.044462060515
5599.044462060515	5641.4123703870355	5641.4123703870355	5641.4123703870355
5641.4123703870355	5666.729953120182	5666.729953120182	5666.729953120182
5666.729953120182	5703.716565780216	5703.716565780216	5703.716565780216
5703.716565780216	5728.017651194417	5728.017651194417	5728.017651194417
5728.017651194417	5758.649906189841	5758.649906189841	5758.649906189841
5758.649906189841	5788.535098560561	5788.535098560561	5788.535098560561
5788.535098560561	5814.854628547904	5814.854628547904	5814.854628547904
5814.854628547904	5845.611959772024	5845.611959772024	5845.611959772024
5845.611959772024	5876.701111279497	5876.701111279497	5876.701111279497
5876.701111279497	5903.268846074848	5903.268846074848	5903.268846074848
5903.268846074848	5936.136072967987	5936.136072967987	5936.136072967987
5936.136072967987	5965.9124929352565	5965.9124929352565	5965.9124929352565
5965.9124929352565	5992.287195280402	5992.287195280402	5992.287195280402
5992.287195280402	6013.862404540033	6013.862404540033	6013.862404540033
6013.862404540033	6042.285877042357	6042.285877042357	6042.285877042357
6042.285877042357	6072.407021739655	6072.407021739655	6072.407021739655
6072.407021739655	6109.648199814254	6109.648199814254	6109.648199814254
6109.648199814254	6138.571912963078	6138.571912963078	6138.571912963078
6138.571912963078	6165.213943467156	6165.213943467156	6165.213943467156
6165.213943467156	6199.892189985467	6199.892189985467	6199.892189985467
6199.892189985467	6226.606736495061	6226.606736495061	6226.606736495061
6226.606736495061	6247.298073590923	6247.298073590923	6247.298073590923
6247.298073590923	6277.416826746466	6277.416826746466	6277.416826746466
6277.416826746466	6315.920141470672	6315.920141470672	6315.920141470672
6315.920141470672	6343.274328442354	6343.274328442354	6343.274328442354
6343.274328442354	6373.3122924333875	6373.3122924333875	6373.3122924333875
6373.3122924333875	6403.239355502547	6403.239355502547	6403.239355502547
6403.239355502547	6431.331201743588	6431.331201743588	6431.331201743588
6431.331201743588	6463.984943349576	6463.984943349576	6463.984943349576
6463.984943349576	6491.902355493553	6491.902355493553	6491.902355493553
6491.902355493553	6525.927052161876	6525.927052161876	6525.927052161876
6525.927052161876	6563.694383546238	6563.694383546238	6563.694383546238
6563.694383546238	6606.69579672002	6606.69579672002	6606.69579672002
6606.69579672002	6629.594386553017	6629.594386553017	6629.594386553017
6629.594386553017	6660.041965786956	6660.041965786956	6660.041965786956
6660.041965786956	6696.751945476222	6696.751945476222	6696.751945476222
6696.751945476222	6729.160344582161	6729.160344582161	6729.160344582161
6729.160344582161	6747.0590584876	6747.0590584876	6747.0590584876
6747.0590584876	6767.434164193195	6767.434164193195	6767.434164193195
6767.434164193195	6793.56054047384	6793.56054047384	6793.56054047384
6793.56054047384	6823.608623220728	6823.608623220728	6823.608623220728
6823.608623220728	6848.790789122801	6848.790789122801	6848.790789122801
6848.790789122801	6882.538219682041	6882.538219682041	6882.538219682041
6882.538219682041	6922.147792581313	6922.147792581313	6922.147792581313
6922.147792581313	6947.424512220438	6947.424512220438	6947.424512220438
6947.424512220438	6980.936127458336	6980.936127458336	6980.936127458336
6980.936127458336	7010.785585546087	7010.785585546087	7010.785585546087
7010.785585546087	7041.531799520807	7041.531799520807	7041.531799520807
7041.531799520807	7073.988580259252	7073.988580259252	7073.988580259252
7073.988580259252	7101.831676969381	7101.831676969381	7101.831676969381
7101.831676969381	7133.342314078985	7133.342314078985	7133.342314078985
7133.342314078985	7166.837832638579	7166.837832638579	7166.837832638579
7166.837832638579	7199.936211564108	7199.936211564108	7199.936211564108
7199.936211564108	7228.486013434859	7228.486013434859	7228.486013434859
7228.486013434859	7257.0157638997225	7257.0157638997225	7257.0157638997225
7257.0157638997225	7289.7781301015075	7289.7781301015075	7289.7781301015075
7289.7781301015075	7322.216302013113	7322.216302013113	7322.216302013113
7322.216302013113	7350.6541759460915	7350.6541759460915	7350.6541759460915
7350.6541759460915	7382.097159680638	7382.097159680638	7382.097159680638
7382.097159680638	7411.619801604412	7411.619801604412	7411.619801604412
7411.619801604412	7443.281727617407	7443.281727617407	7443.281727617407
7443.281727617407	7465.891084861198	7465.891084861198	7465.891084861198
7465.891084861198	7499.477852365171	7499.477852365171	7499.477852365171
7499.477852365171	7527.778544695951	7527.778544695951	7527.778544695951
7527.778544695951	7552.310672564697	7552.310672564697	7552.310672564697
7552.310672564697	7585.990660759795	7585.990660759795	7585.990660759795
7585.990660759795	7623.038464978953	7623.038464978953	7623.038464978953
7623.038464978953	7664.355646325528	7664.355646325528	7664.355646325528
7664.355646325528	7704.470870691772	7704.470870691772	7704.470870691772
7704.470870691772	7741.468599470546	7741.468599470546	7741.468599470546
7741.468599470546	7769.286151909286	7769.286151909286	7769.286151909286
7769.286151909286	7799.56870421179	7799.56870421179	7799.56870421179
7799.56870421179	7828.896066688758	7828.896066688758	7828.896066688758
7828.896066688758	7854.99609673422	7854.99609673422	7854.99609673422
7854.99609673422	7890.565680109177	7890.565680109177	7890.565680109177
7890.565680109177	7922.436410926493	7922.436410926493	7922.436410926493
7922.436410926493	7953.225468419598	7953.225468419598	7953.225468419598
7953.225468419598	7984.264477047043	7984.264477047043	7984.264477047043
7984.264477047043	8000.282923997346	8000.282923997346	8000.282923997346
8000.282923997346	8031.76684723785	8031.76684723785	8031.76684723785
8031.76684723785	8064.1759346320205	8064.1759346320205	8064.1759346320205
8064.1759346320205	8092.937343682575	8092.937343682575	8092.937343682575
8092.937343682575	8129.041162094148	8129.041162094148	8129.041162094148
8129.041162094148	8162.147393805914	8162.147393805914	8162.147393805914
8162.147393805914	8192.828996151236	8192.828996151236	8192.828996151236
8192.828996151236	8223.73181258027	8223.73181258027	8223.73181258027
8223.73181258027	8264.782794199698	8264.782794199698	8264.782794199698
8264.782794199698	8301.528136476418	8301.528136476418	8301.528136476418
8301.528136476418	8335.890885256887	8335.890885256887	8335.890885256887
8335.890885256887	8374.095494387233	8374.095494387233	8374.095494387233
8374.095494387233	8400.530990108618	8400.530990108618	8400.530990108618
8400.530990108618	8433.371556767142	8433.371556767142	8433.371556767142
8433.371556767142	8466.411854926953	8466.411854926953	8466.411854926953
8466.411854926953	8501.04395018615	8501.04395018615	8501.04395018615
8501.04395018615	8528.5160377252	8528.5160377252	8528.5160377252
8528.5160377252	8563.690493191087	8563.690493191087	8563.690493191087
8563.690493191087	8595.419485058865	8595.419485058865	8595.419485058865
8595.419485058865	8612.509496167617	8612.509496167617	8612.509496167617
8612.509496167617	8641.369771151603	8641.369771151603	8641.369771151603
8641.369771151603	8683.036109816798	8683.036109816798	8683.036109816798
8683.036109816798	8718.633129678405	8718.633129678405	8718.633129678405
8718.633129678405	8741.21652602875	8741.21652602875	8741.21652602875
8741.21652602875	8770.127664946465	8770.127664946465	8770.127664946465
8770.127664946465	8799.203151808139	8799.203151808139	8799.203151808139
8799.203151808139	8833.062329234897	8833.062329234897	8833.062329234897
8833.062329234897	8867.266686952305	8867.266686952305	8867.266686952305
8867.266686952305	8899.574535754171	8899.574535754171	8899.574535754171
8899.574535754171	8929.147606163198	8929.147606163198	8929.147606163198
8929.147606163198	8962.398649563695	8962.398649563695	8962.398649563695
8962.398649563695	8995.261767655475	8995.261767655475	8995.261767655475
8995.261767655475	9025.489371252484	9025.489371252484	9025.489371252484
9025.489371252484	9055.237406802664	9055.237406802664	9055.237406802664
9055.237406802664	9085.123218591823	9085.123218591823	9085.123218591823
9085.123218591823	9110.401455656394	9110.401455656394	9110.401455656394
9110.401455656394	9136.913714291635	9136.913714291635	9136.913714291635
9136.913714291635	9155.936712868373	9155.936712868373	9155.936712868373
9155.936712868373	9190.248927068556	9190.248927068556	9190.248927068556
9190.248927068556	9230.446417753961	9230.446417753961	9230.446417753961
9230.446417753961	9250.57762205646	9250.57762205646	9250.57762205646
9250.57762205646	9285.75572863771	9285.75572863771	9285.75572863771
9285.75572863771	9311.944134444446	9311.944134444446	9311.944134444446
9311.944134444446	9343.945973174514	9343.945973174514	9343.945973174514
9343.945973174514	9385.36115194848	9385.36115194848	9385.36115194848
9385.36115194848	9409.394564159413	9409.394564159413	9409.394564159413
9409.394564159413	9438.225419019176	9438.225419019176	9438.225419019176
9438.225419019176	9474.114841091372	9474.114841091372	9474.114841091372
9474.114841091372	9509.02330624223	9509.02330624223	9509.02330624223
9509.02330624223	9532.326403776065	9532.326403776065	9532.326403776065
9532.326403776065	9560.799588933995	9560.799588933995	9560.799588933995
9560.799588933995	9587.678492718052	9587.678492718052	9587.678492718052
9587.678492718052	9617.122554367339	9617.122554367339	9617.122554367339
9617.122554367339	9646.057670377848	9646.057670377848	9646.057670377848
9646.057670377848	9676.6330195568	9676.6330195568	9676.6330195568
9676.6330195568	9714.429669771389	9714.429669771389	9714.429669771389
9714.429669771389	9740.878093332345	9740.878093332345	9740.878093332345
9740.878093332345	9771.54220557701	9771.54220557701	9771.54220557701
9771.54220557701	9805.79531758104	9805.79531758104	9805.79531758104
9805.79531758104	9836.462280302805	9836.462280302805	9836.462280302805
9836.462280302805	9882.879607848869	9882.879607848869	9882.879607848869
9882.879607848869	9907.760567010484	9907.760567010484	9907.760567010484
9907.760567010484	9936.292982706651	9936.292982706651	9936.292982706651
9936.292982706651	9972.34582712264	9972.34582712264	9972.34582712264
