3167.6440661032834	9.21107984482569
3210.389107006627	8.22759200235987
3242.326428777017	11.654073886586048
3288.122792818755	9.291794231549375
3328.5750037003104	11.968785714495425
3373.9201368861295	10.946866100960051
3413.0511023769004	11.173372994855072
3454.0468954555213	6.527503528545822
3490.787369791483	11.280974095664988
3527.90957848451	8.972774447939173
3572.0631061181343	12.345051293918004
3603.448520076156	14.201741177197164
3641.011439609634	10.468772259817342
3676.100357594147	12.523686698955316
3715.258151748144	9.024149292429229
3758.196955367838	10.020902928800297
3805.630999733201	7.657917231129886
3850.4698029043416	11.123051325574579
3884.95026799947	10.621847115889523
3923.5976326557998	7.806786549125718
3961.58251349061	13.039500613095242
4000.2667621974892	7.325655999435185
4036.176564724166	9.746403012018618
4072.971039206108	12.993424807300016
4123.099962626148	14.31090730842061
4176.542692400152	12.448164579023796
4225.629791491501	11.697139485359912
4264.756561136833	12.464164331752727
4308.974494931612	9.4933174714497
4339.60984219198	10.616311614030565
4384.1349411082165	8.04506681820476
4421.820508970562	8.781056594247275
4468.813495348704	13.592697486698853
4511.582007800319	10.212071802314313
4556.696399675073	13.014198635201865
4606.161121452345	12.02811323615606
4639.422936112174	11.487834958709755
4686.201457909235	10.352458757806744
4725.673729907651	8.080572147184284
4757.94082926565	11.718667766808721
4801.7394169882955	10.153837181115705
4837.803589884898	14.460331487505755
4889.628575946908	10.75376854845581
4933.9309861337015	9.25443133794397
4974.689535253555	8.831583390912783
5018.06364458676	10.922255003899409
5054.689697166439	15.679947066068962
5096.045435071392	12.420372823112302
5140.025032258187	9.165277872435581
5181.473037289909	10.035012892200939
5214.300526326425	11.317793136275213
5252.855857138525	11.709548788307984
5292.6211887926875	12.921468145262224
5331.778399719962	11.15848437234672
5373.624211489236	7.414402773290021
5405.57838418039	12.397246850095144
5436.731716768023	8.031756925109221
5471.712263530708	9.548851984574867
5509.405567309153	12.490389821895405
5550.416304632792	5.027565139882427
5578.945308942838	12.992861734983308
5628.286811116421	12.440944397756539
5670.550666476075	8.035146366024492
5715.687023638389	10.081930987691521
5762.611583540756	11.507390058287456
5803.478801981214	11.820048371510893
5845.178890314558	10.294372876074704
5889.6166289033135	12.769197211556275
5934.621241159137	12.18022456498693
5968.772114026585	8.416932003876354
6002.899541512679	8.960736509236085
6048.467799538922	9.127678618306163
6071.745356114279	9.624914779756182
6118.303590963283	10.712884094647052
6162.0302317966525	11.10801748997892
6200.684657195244	9.224115459714994
6246.668314970789	9.804845975543685
6286.235770792662	11.626803075913813
6328.942383933935	9.582562246976522
6363.121535002416	7.514774780566768
6398.171635988335	10.910249517967713
6439.683524225482	8.675421871242179
6483.597395302572	13.670786448209583
6524.354672316371	9.907124762140484
6563.151599768437	13.15530912786653
6615.357552083096	12.46888161242714
6667.943691947225	8.319513642218226
6707.0681148292715	10.74058169573982
6744.883308520394	12.341011771916783
6787.55866246477	10.23814800436412
6827.768416548559	11.310283428651928
6865.268839709186	10.478146163279234
6906.835239569721	4.623920969206665
6941.337201396212	9.852306414567465
6981.424044911061	9.115134950155152
7020.935085460514	10.317953653810946
7064.8981380324285	12.180237749867047
7110.764270425345	9.331532858657738
7153.012388121985	10.036361819830745
7195.717843618382	12.387911722086756
7241.397602472051	11.222636182030328
7289.819059547437	11.34556542493192
7330.768400861772	9.22062249568171
7374.501865919483	10.946020034105459
7419.1545558594635	7.632353330657679
7457.732602116744	9.848744389797503
7498.008777129066	9.842237712111455
7538.208358014868	8.815292569082885
7576.264607916691	11.475101330112011
7619.488615149809	8.428010871443803
7656.678206447581	11.789213799958816
7698.112215786203	6.720966748344836
7731.258269649582	10.203832750282345
7773.305725858749	9.767266331221435
7813.473270523767	11.600310437972439
7855.990772087281	6.4511095044990725
7899.216367291782	14.715574906945221
7935.714766712905	10.007716081406215
7975.4357648499845	8.464672760504982
8014.974790453904	8.97233733846042
8045.69492977861	9.61522410897851
8085.8364154504525	8.976733206169229
8119.619204955564	11.212085667303654
8161.1593060325395	9.456999330756844
8200.184965825942	9.301262755394418
8228.301839025255	7.917593257294357
8265.800710075078	15.26830180878278
8311.420413609463	8.37846541928593
8344.976820755286	11.938369730298291
8385.135033070252	12.195015176612287
8426.806056681675	13.299304233929433
8464.072415975375	11.052088013593675
8506.852717833399	11.586446848588821
8544.780776900134	13.177866288338919
8585.46662529042	9.636793691866842
8627.78475096613	12.023390619979182
8674.077895527478	8.622357897087568
8697.518525224392	9.704937572410927
8738.77145730645	11.861554095565225
8781.92906341253	7.422460215007959
8823.798476321732	6.966666500804422
8853.343871147945	10.548738920930191
8888.891780035445	9.29039537693643
8919.135269497303	12.562882191961762
8967.910740740886	9.269171758573066
9010.780335062165	7.95906323851159
9049.19440864503	8.54620859366878
9082.283865893349	11.27120549146457
9128.261470228093	12.04007469336102
9164.250712930349	9.59301678159136
9203.437751649362	9.557116748517728
9232.40410171438	13.158705844232827
9282.036832853852	8.425673554187597
9325.52856120816	9.408905579657585
9367.176671475903	11.953267856837556
9420.394783038004	8.451708985461664
9465.167484291294	9.173806693630468
9497.915568127597	11.247093649830276
9544.191019917473	13.647216854480575
9585.668854770367	5.552602171992476
9624.023288880957	10.709326774198416
9669.220063576826	10.186335999642324
9711.042444471104	11.272318986097162
9743.51922919587	8.956978668018564
9792.019358646088	11.829702768045536
9833.544636675584	7.891899227191971
9871.397905967407	10.732090110293939
9907.137981577918	10.397378106645192
9951.962420571172	12.300837789824072
